
BruteForce,Landrytest.csv,5,10,-,-,-,0:00:00.002002,50,10,2,0,0,
BruteForce,Landrytest.csv,5,10,50,0:01:00,-,0:00:00.001001,50,10,2,0,0,
AntColony,Landrytest.csv,5,10,50,0:01:00,-,0:01:00.000828,54,11,3,4,0.45,
BruteForce,Landrytest.csv,5,10,-,-,-,0:00:00.001003,50,10,2,0,0,
BruteForce,Landrytest.csv,5,10,50,0:01:00,-,0:00:00.001012,50,10,2,0,0,
BruteForce,Landrytest.csv,5,10,-,-,-,0:00:00.002000,50,10,2,0,0,
BruteForce,Landrytest.csv,5,10,50,0:01:00,-,0:00:00.001000,50,10,2,0,0,
BruteForce,Landrytest.csv,5,10,-,-,-,0:00:00.000946,50,10,2,0,0,
BruteForce,Landrytest.csv,5,10,50,0:01:00,-,0:00:00.001000,50,10,2,0,0,
AntColony,Landrytest.csv,5,10,50,0:01:00,-,0:01:00.000922,50,10,2,4,0.45,
BruteForce,Landrytest.csv,5,10,-,-,-,0:00:00.001000,50,10,2,0,0,
BruteForce,Landrytest.csv,5,10,50,0:01:00,-,0:00:00.002052,50,10,2,0,0,
AntColony,Landrytest.csv,5,10,50,0:01:00,20,0:01:00.000501,54,11,3,4,0.45,
BruteForce,Landrytest.csv,5,10,-,-,-,0:00:00.001527,50,10,2,0,0,
BruteForce,Landrytest.csv,5,10,50,0:01:00,-,0:00:00.001001,50,10,2,0,0,
BruteForce,Landrytest.csv,5,10,-,-,-,0:00:00.001001,50,10,2,0,0,
BruteForce,Landrytest.csv,5,10,50,0:01:00,-,0:00:00.001898,50,10,2,0,0,
AntColony,Landrytest.csv,5,10,50,0:01:00,20,0:01:00.000452,53,11,3,4,0.45,
Randomized,Landrytest.csv,5,10,50,-,10,0:00:00.001000,49,10,2,4,0.45,
BruteForce,Landrytest.csv,5,10,-,-,-,0:00:00.002009,50,10,2,0,0,
BruteForce,Landrytest.csv,5,10,50,0:01:00,-,0:00:00.001000,50,10,2,0,0,
AntColony,Landrytest.csv,5,10,50,0:01:00,20,0:01:00.001411,49,10,2,4,-,
Randomized,Landrytest.csv,5,10,50,-,10,0:00:00.001000,49,10,2,4,0.45,
BruteForce,Landrytest.csv,5,10,-,-,-,0:00:00.001000,50,10,2,0,0,
BruteForce,Landrytest.csv,5,10,50,0:01:00,-,0:00:00.001625,50,10,2,0,0,
BruteForce,Landrytest.csv,5,10,-,-,-,0:00:00.001001,50,10,2,0,0,
BruteForce,Landrytest.csv,5,10,50,0:01:00,-,0:00:00.001999,50,10,2,0,0,
AntColony,Landrytest.csv,5,10,50,0:01:00,20,0:01:00.000205,54,11,3,4,0.5,
Randomized,Landrytest.csv,5,10,50,-,10,0:00:00,50,10,2,4,0.45,
BruteForce,Landrytest.csv,5,10,-,-,-,0:00:00.001001,50,10,2,0,0,
BruteForce,Landrytest.csv,5,10,50,0:01:00,-,0:00:00.001998,50,10,2,0,0,
AntColony,Landrytest.csv,5,10,50,0:01:00,20,0:01:00.000279,54,11,3,4,0.75,
Randomized,Landrytest.csv,5,10,50,-,10,0:00:00,49,10,2,4,0.45,
BruteForce,Landrytest.csv,5,10,-,-,-,0:00:00.001692,50,10,2,0,0,
BruteForce,Landrytest.csv,5,10,50,0:01:00,-,0:00:00.001983,50,10,2,0,0,
BruteForce,Landrytest.csv,5,10,-,-,-,0:00:00.002000,50,10,2,0,0,
